board_tag,n_players,seed,game_id,winner,rounds,truncated,transfer_total,transfer_rate,net_worth,bankrupt,n_decisions,n_llm_calls,n_prefiltered,wall_ms,log_path
llm_ga_2p_winner,3,52,llm_ga_2p_winner_n3_s52,LLM_p2,53,0,8038.8,151.6754716981132,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 5032}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",35,18,17,148201.0419999715,logs\llm_eval\llm_ga_winner_3p\decisions\llm_ga_2p_winner\seed_52.jsonl
llm_ga_2p_winner,3,53,llm_ga_2p_winner_n3_s53,LLM_p2,22,0,3610.0,164.0909090909091,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 2919}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",22,12,10,99873.244300019,logs\llm_eval\llm_ga_winner_3p\decisions\llm_ga_2p_winner\seed_53.jsonl
llm_ga_2p_winner,3,54,llm_ga_2p_winner_n3_s54,LLM_p0,22,0,3661.0,166.4090909090909,"{""LLM_p0"": 4159, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",20,15,5,124023.06380006485,logs\llm_eval\llm_ga_winner_3p\decisions\llm_ga_2p_winner\seed_54.jsonl
llm_ga_2p_winner,3,55,llm_ga_2p_winner_n3_s55,LLM_p2,59,0,7658.4,129.80338983050848,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 4612}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",32,25,7,205140.86499996483,logs\llm_eval\llm_ga_winner_3p\decisions\llm_ga_2p_winner\seed_55.jsonl
llm_ga_2p_winner,3,56,llm_ga_2p_winner_n3_s56,LLM_p0,30,0,4358.6,145.2866666666667,"{""LLM_p0"": 5328, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",25,17,8,142306.8758000154,logs\llm_eval\llm_ga_winner_3p\decisions\llm_ga_2p_winner\seed_56.jsonl
llm_ga_2p_winner,3,57,llm_ga_2p_winner_n3_s57,LLM_p2,30,0,4808.0,160.26666666666668,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 3874}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",29,20,9,167516.99189993087,logs\llm_eval\llm_ga_winner_3p\decisions\llm_ga_2p_winner\seed_57.jsonl
llm_ga_2p_winner,3,58,llm_ga_2p_winner_n3_s58,LLM_p0,67,0,10445.0,155.8955223880597,"{""LLM_p0"": 4853, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",43,20,23,163258.64909996744,logs\llm_eval\llm_ga_winner_3p\decisions\llm_ga_2p_winner\seed_58.jsonl
llm_ga_2p_winner,3,59,llm_ga_2p_winner_n3_s59,LLM_p2,35,0,4661.0,133.17142857142858,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 4562}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",27,18,9,147713.38750002906,logs\llm_eval\llm_ga_winner_3p\decisions\llm_ga_2p_winner\seed_59.jsonl
llm_ga_2p_winner,3,60,llm_ga_2p_winner_n3_s60,LLM_p1,42,0,7559.2,179.98095238095237,"{""LLM_p0"": 0, ""LLM_p1"": 6522, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",29,21,8,173147.10800000466,logs\llm_eval\llm_ga_winner_3p\decisions\llm_ga_2p_winner\seed_60.jsonl
llm_ga_2p_winner,3,61,llm_ga_2p_winner_n3_s61,LLM_p1,27,0,4096.0,151.7037037037037,"{""LLM_p0"": 0, ""LLM_p1"": 4575, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",29,19,10,157087.44809997734,logs\llm_eval\llm_ga_winner_3p\decisions\llm_ga_2p_winner\seed_61.jsonl
