board_tag,n_players,seed,game_id,winner,rounds,truncated,transfer_total,transfer_rate,net_worth,bankrupt,n_decisions,n_llm_calls,n_prefiltered,wall_ms,log_path
ga_3p_winner,3,45,ga_3p_winner_n3_s45,LLM_p2,68,0,10451.8,153.70294117647057,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 6084}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",51,25,26,203977.99759998452,logs\llm_eval\3p_v2\decisions\ga_3p_winner\seed_45.jsonl
ga_3p_winner,3,46,ga_3p_winner_n3_s46,LLM_p2,61,0,7523.0,123.32786885245902,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 5752}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",43,25,18,204494.93189994246,logs\llm_eval\3p_v2\decisions\ga_3p_winner\seed_46.jsonl
ga_3p_winner,3,47,ga_3p_winner_n3_s47,LLM_p2,30,0,2837.0,94.56666666666666,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 4269}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",38,20,18,163855.33439996652,logs\llm_eval\3p_v2\decisions\ga_3p_winner\seed_47.jsonl
ga_3p_winner,3,48,ga_3p_winner_n3_s48,LLM_p2,41,0,3368.8,82.16585365853659,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 5878}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",34,20,14,164047.6711000083,logs\llm_eval\3p_v2\decisions\ga_3p_winner\seed_48.jsonl
ga_3p_winner,3,49,ga_3p_winner_n3_s49,LLM_p2,36,0,5248.4,145.7888888888889,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 4792}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",32,18,14,148424.42459997255,logs\llm_eval\3p_v2\decisions\ga_3p_winner\seed_49.jsonl
ga_3p_winner,3,50,ga_3p_winner_n3_s50,LLM_p1,32,0,3464.2,108.25625,"{""LLM_p0"": 0, ""LLM_p1"": 5634, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",35,22,13,181070.05500001833,logs\llm_eval\3p_v2\decisions\ga_3p_winner\seed_50.jsonl
ga_3p_winner,3,51,ga_3p_winner_n3_s51,LLM_p0,69,0,5639.4,81.7304347826087,"{""LLM_p0"": 6771, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",38,28,10,229805.79010001384,logs\llm_eval\3p_v2\decisions\ga_3p_winner\seed_51.jsonl
ga_3p_winner,3,52,ga_3p_winner_n3_s52,LLM_p0,28,0,4096.0,146.28571428571428,"{""LLM_p0"": 5772, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",33,24,9,196674.92010002024,logs\llm_eval\3p_v2\decisions\ga_3p_winner\seed_52.jsonl
ga_3p_winner,3,53,ga_3p_winner_n3_s53,LLM_p0,40,0,4722.2,118.05499999999999,"{""LLM_p0"": 5171, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",36,18,18,147613.0079999566,logs\llm_eval\3p_v2\decisions\ga_3p_winner\seed_53.jsonl
ga_3p_winner,3,54,ga_3p_winner_n3_s54,LLM_p0,38,0,5229.4,137.6157894736842,"{""LLM_p0"": 4438, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",30,17,13,141643.63179996144,logs\llm_eval\3p_v2\decisions\ga_3p_winner\seed_54.jsonl
ga_3p_winner,3,55,ga_3p_winner_n3_s55,LLM_p2,43,0,4092.0,95.16279069767442,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 5879}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",47,24,23,199249.3643000489,logs\llm_eval\3p_v2\decisions\ga_3p_winner\seed_55.jsonl
ga_3p_winner,3,56,ga_3p_winner_n3_s56,LLM_p0,31,0,4662.2,150.39354838709676,"{""LLM_p0"": 4761, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",35,21,14,171250.6119000027,logs\llm_eval\3p_v2\decisions\ga_3p_winner\seed_56.jsonl
ga_3p_winner,3,57,ga_3p_winner_n3_s57,LLM_p1,29,0,4333.2,149.4206896551724,"{""LLM_p0"": 0, ""LLM_p1"": 5122, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",30,23,7,188602.88740007672,logs\llm_eval\3p_v2\decisions\ga_3p_winner\seed_57.jsonl
ga_3p_winner,3,58,ga_3p_winner_n3_s58,LLM_p2,96,0,8328.0,86.75,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 6416}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",45,28,17,230636.73769996967,logs\llm_eval\3p_v2\decisions\ga_3p_winner\seed_58.jsonl
ga_3p_winner,3,59,ga_3p_winner_n3_s59,LLM_p1,35,0,4860.2,138.86285714285714,"{""LLM_p0"": 0, ""LLM_p1"": 5657, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",33,25,8,205863.618100062,logs\llm_eval\3p_v2\decisions\ga_3p_winner\seed_59.jsonl
ga_3p_winner,3,60,ga_3p_winner_n3_s60,LLM_p1,32,0,4239.0,132.46875,"{""LLM_p0"": 0, ""LLM_p1"": 6687, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",39,21,18,172478.67360000964,logs\llm_eval\3p_v2\decisions\ga_3p_winner\seed_60.jsonl
ga_3p_winner,3,61,ga_3p_winner_n3_s61,LLM_p1,50,0,4142.2,82.844,"{""LLM_p0"": 0, ""LLM_p1"": 4883, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",45,22,23,180652.0166998962,logs\llm_eval\3p_v2\decisions\ga_3p_winner\seed_61.jsonl
