board_tag,n_players,seed,game_id,winner,rounds,truncated,transfer_total,transfer_rate,net_worth,bankrupt,n_decisions,n_llm_calls,n_prefiltered,wall_ms,log_path
default,3,53,default_n3_s53,LLM_p1,77,0,8189.0,106.35064935064935,"{""LLM_p0"": 0, ""LLM_p1"": 7327, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",56,48,8,393278.9397999877,logs\llm_eval\3p\decisions\default\seed_53.jsonl
default,3,54,default_n3_s54,LLM_p1,47,0,4757.0,101.2127659574468,"{""LLM_p0"": 0, ""LLM_p1"": 5467, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",47,32,15,263931.18720001075,logs\llm_eval\3p\decisions\default\seed_54.jsonl
default,3,55,default_n3_s55,LLM_p0,50,0,4617.0,92.34,"{""LLM_p0"": 5392, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",47,41,6,337120.75860006735,logs\llm_eval\3p\decisions\default\seed_55.jsonl
default,3,56,default_n3_s56,LLM_p1,49,0,5239.0,106.91836734693878,"{""LLM_p0"": 0, ""LLM_p1"": 6589, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",55,43,12,353982.52109996974,logs\llm_eval\3p\decisions\default\seed_56.jsonl
default,3,57,default_n3_s57,LLM_p2,189,0,21681.0,114.71428571428571,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 7847}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",89,64,25,1211217.206100002,logs\llm_eval\3p\decisions\default\seed_57.jsonl
default,3,58,default_n3_s58,LLM_p1,102,0,7794.0,76.41176470588235,"{""LLM_p0"": 0, ""LLM_p1"": 6982, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",88,58,30,752883.740200079,logs\llm_eval\3p\decisions\default\seed_58.jsonl
default,3,59,default_n3_s59,LLM_p1,45,0,5584.0,124.08888888888889,"{""LLM_p0"": 0, ""LLM_p1"": 4735, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",46,40,6,327875.5282999482,logs\llm_eval\3p\decisions\default\seed_59.jsonl
default,3,60,default_n3_s60,LLM_p1,55,0,6207.0,112.85454545454546,"{""LLM_p0"": 0, ""LLM_p1"": 5340, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",53,38,15,311112.5016999431,logs\llm_eval\3p\decisions\default\seed_60.jsonl
default,3,61,default_n3_s61,LLM_p0,104,0,11104.0,106.76923076923077,"{""LLM_p0"": 7347, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",83,71,12,651948.1619000435,logs\llm_eval\3p\decisions\default\seed_61.jsonl
ga_3p_winner,3,42,ga_3p_winner_n3_s42,LLM_p2,25,0,5249.8,209.99200000000002,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 3706}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",31,18,13,148030.8331999695,logs\llm_eval\3p\decisions\ga_3p_winner\seed_42.jsonl
ga_3p_winner,3,43,ga_3p_winner_n3_s43,LLM_p2,42,0,6299.8,149.9952380952381,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 5121}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",32,18,14,147831.3186999876,logs\llm_eval\3p\decisions\ga_3p_winner\seed_43.jsonl
ga_3p_winner,3,44,ga_3p_winner_n3_s44,LLM_p0,38,0,6135.0,161.44736842105263,"{""LLM_p0"": 5087, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",43,28,15,229878.66760010365,logs\llm_eval\3p\decisions\ga_3p_winner\seed_44.jsonl
ga_3p_winner,3,45,ga_3p_winner_n3_s45,LLM_p2,68,0,10451.8,153.70294117647057,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 6084}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",51,25,26,240158.9396999916,logs\llm_eval\3p\decisions\ga_3p_winner\seed_45.jsonl
ga_3p_winner,3,46,ga_3p_winner_n3_s46,LLM_p2,90,0,11592.0,128.8,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 5815}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",50,27,23,427041.71070002485,logs\llm_eval\3p\decisions\ga_3p_winner\seed_46.jsonl
ga_3p_winner,3,47,ga_3p_winner_n3_s47,LLM_p2,30,0,2837.0,94.56666666666666,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 4269}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",38,20,18,165178.2339999918,logs\llm_eval\3p\decisions\ga_3p_winner\seed_47.jsonl
ga_3p_winner,3,48,ga_3p_winner_n3_s48,LLM_p2,41,0,3368.8,82.16585365853659,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 5878}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",34,20,14,300169.65659998823,logs\llm_eval\3p\decisions\ga_3p_winner\seed_48.jsonl
ga_3p_winner,3,49,ga_3p_winner_n3_s49,LLM_p2,36,0,5248.4,145.7888888888889,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 4792}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",32,18,14,387766.80730003864,logs\llm_eval\3p\decisions\ga_3p_winner\seed_49.jsonl
ga_3p_winner,3,50,ga_3p_winner_n3_s50,LLM_p1,32,0,3389.2,105.9125,"{""LLM_p0"": 0, ""LLM_p1"": 5634, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",35,22,13,248020.51280008163,logs\llm_eval\3p\decisions\ga_3p_winner\seed_50.jsonl
ga_3p_winner,3,51,ga_3p_winner_n3_s51,LLM_p0,69,0,5639.4,81.7304347826087,"{""LLM_p0"": 6771, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",38,28,10,229526.07809996698,logs\llm_eval\3p\decisions\ga_3p_winner\seed_51.jsonl
ga_3p_winner,3,52,ga_3p_winner_n3_s52,LLM_p0,28,0,4096.0,146.28571428571428,"{""LLM_p0"": 5772, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",33,24,9,196667.96270001214,logs\llm_eval\3p\decisions\ga_3p_winner\seed_52.jsonl
ga_3p_winner,3,53,ga_3p_winner_n3_s53,LLM_p0,40,0,4722.2,118.05499999999999,"{""LLM_p0"": 5171, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",36,18,18,147780.28359997552,logs\llm_eval\3p\decisions\ga_3p_winner\seed_53.jsonl
ga_3p_winner,3,54,ga_3p_winner_n3_s54,LLM_p0,38,0,5229.4,137.6157894736842,"{""LLM_p0"": 4438, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",30,17,13,139752.41009995807,logs\llm_eval\3p\decisions\ga_3p_winner\seed_54.jsonl
ga_3p_winner,3,55,ga_3p_winner_n3_s55,LLM_p2,43,0,4092.0,95.16279069767442,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 5879}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",47,24,23,197911.81499999948,logs\llm_eval\3p\decisions\ga_3p_winner\seed_55.jsonl
ga_3p_winner,3,56,ga_3p_winner_n3_s56,LLM_p0,31,0,4662.2,150.39354838709676,"{""LLM_p0"": 4761, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",35,21,14,172248.7898999825,logs\llm_eval\3p\decisions\ga_3p_winner\seed_56.jsonl
ga_3p_winner,3,57,ga_3p_winner_n3_s57,LLM_p1,29,0,4359.2,150.31724137931033,"{""LLM_p0"": 0, ""LLM_p1"": 5522, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",31,24,7,299683.9091000147,logs\llm_eval\3p\decisions\ga_3p_winner\seed_57.jsonl
ga_3p_winner,3,58,ga_3p_winner_n3_s58,LLM_p2,96,0,8328.0,86.75,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 6416}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",45,28,17,228786.93049994763,logs\llm_eval\3p\decisions\ga_3p_winner\seed_58.jsonl
ga_3p_winner,3,59,ga_3p_winner_n3_s59,LLM_p1,35,0,4860.2,138.86285714285714,"{""LLM_p0"": 0, ""LLM_p1"": 5657, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",33,25,8,306486.72279994935,logs\llm_eval\3p\decisions\ga_3p_winner\seed_59.jsonl
ga_3p_winner,3,60,ga_3p_winner_n3_s60,LLM_p1,32,0,4239.0,132.46875,"{""LLM_p0"": 0, ""LLM_p1"": 6687, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",39,21,18,171588.79349997733,logs\llm_eval\3p\decisions\ga_3p_winner\seed_60.jsonl
ga_3p_winner,3,61,ga_3p_winner_n3_s61,LLM_p1,50,0,4142.2,82.844,"{""LLM_p0"": 0, ""LLM_p1"": 4883, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",45,22,23,315210.5914000422,logs\llm_eval\3p\decisions\ga_3p_winner\seed_61.jsonl
