board_tag,n_players,seed,game_id,winner,rounds,truncated,transfer_total,transfer_rate,net_worth,bankrupt,n_decisions,n_llm_calls,n_prefiltered,wall_ms,log_path
default,2,52,default_n2_s52,LLM_p1,42,0,1840.0,43.80952380952381,"{""LLM_p0"": 0, ""LLM_p1"": 4454}","{""LLM_p0"": true, ""LLM_p1"": false}",39,21,18,173673.2635999797,logs\llm_eval\2p\decisions\default\seed_52.jsonl
default,2,53,default_n2_s53,LLM_p1,56,0,2850,50.892857142857146,"{""LLM_p0"": 0, ""LLM_p1"": 4864}","{""LLM_p0"": true, ""LLM_p1"": false}",45,26,19,213923.54009998962,logs\llm_eval\2p\decisions\default\seed_53.jsonl
default,2,54,default_n2_s54,LLM_p0,36,0,1869,51.916666666666664,"{""LLM_p0"": 3100, ""LLM_p1"": 0}","{""LLM_p0"": false, ""LLM_p1"": true}",37,21,16,171066.92539993674,logs\llm_eval\2p\decisions\default\seed_54.jsonl
default,2,55,default_n2_s55,LLM_p0,71,0,3290.0,46.33802816901409,"{""LLM_p0"": 5434, ""LLM_p1"": 0}","{""LLM_p0"": false, ""LLM_p1"": true}",49,32,17,260135.0724999793,logs\llm_eval\2p\decisions\default\seed_55.jsonl
default,2,56,default_n2_s56,LLM_p1,50,0,2644,52.88,"{""LLM_p0"": 0, ""LLM_p1"": 6514}","{""LLM_p0"": true, ""LLM_p1"": false}",35,27,8,222752.64479999896,logs\llm_eval\2p\decisions\default\seed_56.jsonl
default,2,57,default_n2_s57,LLM_p1,85,0,3901.0,45.89411764705882,"{""LLM_p0"": 0, ""LLM_p1"": 6345}","{""LLM_p0"": true, ""LLM_p1"": false}",72,44,28,362684.53820003197,logs\llm_eval\2p\decisions\default\seed_57.jsonl
default,2,58,default_n2_s58,LLM_p0,88,0,3820.0,43.40909090909091,"{""LLM_p0"": 6368, ""LLM_p1"": 0}","{""LLM_p0"": false, ""LLM_p1"": true}",55,35,20,358012.09069998004,logs\llm_eval\2p\decisions\default\seed_58.jsonl
default,2,59,default_n2_s59,LLM_p1,41,0,2528.0,61.65853658536585,"{""LLM_p0"": 0, ""LLM_p1"": 4077}","{""LLM_p0"": true, ""LLM_p1"": false}",45,25,20,204430.51039997954,logs\llm_eval\2p\decisions\default\seed_59.jsonl
default,2,60,default_n2_s60,LLM_p1,54,0,2368,43.851851851851855,"{""LLM_p0"": 0, ""LLM_p1"": 4344}","{""LLM_p0"": true, ""LLM_p1"": false}",35,23,12,187860.3090000106,logs\llm_eval\2p\decisions\default\seed_60.jsonl
default,2,61,default_n2_s61,LLM_p1,50,0,2907.0,58.14,"{""LLM_p0"": 0, ""LLM_p1"": 5170}","{""LLM_p0"": true, ""LLM_p1"": false}",35,27,8,221172.43600008078,logs\llm_eval\2p\decisions\default\seed_61.jsonl
ga_2p_winner,2,42,ga_2p_winner_n2_s42,LLM_p1,22,0,1648.4,74.92727272727274,"{""LLM_p0"": 0, ""LLM_p1"": 4109}","{""LLM_p0"": true, ""LLM_p1"": false}",18,15,3,122061.91070005298,logs\llm_eval\2p\decisions\ga_2p_winner\seed_42.jsonl
ga_2p_winner,2,43,ga_2p_winner_n2_s43,LLM_p1,67,0,5147.0,76.82089552238806,"{""LLM_p0"": 0, ""LLM_p1"": 6111}","{""LLM_p0"": true, ""LLM_p1"": false}",43,19,24,155416.6727999691,logs\llm_eval\2p\decisions\ga_2p_winner\seed_43.jsonl
ga_2p_winner,2,44,ga_2p_winner_n2_s44,LLM_p1,31,0,2144.4,69.1741935483871,"{""LLM_p0"": 0, ""LLM_p1"": 5216}","{""LLM_p0"": true, ""LLM_p1"": false}",23,18,5,145904.17969995178,logs\llm_eval\2p\decisions\ga_2p_winner\seed_44.jsonl
ga_2p_winner,2,45,ga_2p_winner_n2_s45,LLM_p0,29,0,2767,95.41379310344827,"{""LLM_p0"": 2459, ""LLM_p1"": 0}","{""LLM_p0"": false, ""LLM_p1"": true}",29,10,19,81639.03140008915,logs\llm_eval\2p\decisions\ga_2p_winner\seed_45.jsonl
ga_2p_winner,2,46,ga_2p_winner_n2_s46,LLM_p1,38,0,2290.8,60.284210526315796,"{""LLM_p0"": 0, ""LLM_p1"": 4041}","{""LLM_p0"": true, ""LLM_p1"": false}",27,17,10,138960.91750008054,logs\llm_eval\2p\decisions\ga_2p_winner\seed_46.jsonl
ga_2p_winner,2,47,ga_2p_winner_n2_s47,LLM_p1,77,0,4329.4,56.22597402597402,"{""LLM_p0"": 0, ""LLM_p1"": 5014}","{""LLM_p0"": true, ""LLM_p1"": false}",47,26,21,214463.46210001502,logs\llm_eval\2p\decisions\ga_2p_winner\seed_47.jsonl
ga_2p_winner,2,48,ga_2p_winner_n2_s48,LLM_p0,74,0,5900.4,79.73513513513512,"{""LLM_p0"": 6855, ""LLM_p1"": 0}","{""LLM_p0"": false, ""LLM_p1"": true}",52,22,30,182008.32989998162,logs\llm_eval\2p\decisions\ga_2p_winner\seed_48.jsonl
ga_2p_winner,2,49,ga_2p_winner_n2_s49,LLM_p1,75,0,6526.2,87.01599999999999,"{""LLM_p0"": 0, ""LLM_p1"": 5204}","{""LLM_p0"": true, ""LLM_p1"": false}",29,19,10,190574.92129993625,logs\llm_eval\2p\decisions\ga_2p_winner\seed_49.jsonl
ga_2p_winner,2,50,ga_2p_winner_n2_s50,LLM_p0,20,0,1907,95.35,"{""LLM_p0"": 3555, ""LLM_p1"": 0}","{""LLM_p0"": false, ""LLM_p1"": true}",23,10,13,82481.62340000272,logs\llm_eval\2p\decisions\ga_2p_winner\seed_50.jsonl
ga_2p_winner,2,51,ga_2p_winner_n2_s51,LLM_p0,93,0,4480.0,48.17204301075269,"{""LLM_p0"": 8456, ""LLM_p1"": 0}","{""LLM_p0"": false, ""LLM_p1"": true}",39,25,14,239269.9556000298,logs\llm_eval\2p\decisions\ga_2p_winner\seed_51.jsonl
ga_2p_winner,2,52,ga_2p_winner_n2_s52,LLM_p1,27,0,1901.4,70.42222222222223,"{""LLM_p0"": 0, ""LLM_p1"": 4510}","{""LLM_p0"": true, ""LLM_p1"": false}",22,14,8,114964.11960001569,logs\llm_eval\2p\decisions\ga_2p_winner\seed_52.jsonl
ga_2p_winner,2,53,ga_2p_winner_n2_s53,LLM_p0,32,0,2404.8,75.15,"{""LLM_p0"": 4870, ""LLM_p1"": 0}","{""LLM_p0"": false, ""LLM_p1"": true}",32,12,20,235396.42220002133,logs\llm_eval\2p\decisions\ga_2p_winner\seed_53.jsonl
ga_2p_winner,2,54,ga_2p_winner_n2_s54,LLM_p1,56,0,3777,67.44642857142857,"{""LLM_p0"": 0, ""LLM_p1"": 5911}","{""LLM_p0"": true, ""LLM_p1"": false}",32,20,12,164424.3598000612,logs\llm_eval\2p\decisions\ga_2p_winner\seed_54.jsonl
ga_2p_winner,2,55,ga_2p_winner_n2_s55,LLM_p1,24,0,1744.2,72.675,"{""LLM_p0"": 0, ""LLM_p1"": 5064}","{""LLM_p0"": true, ""LLM_p1"": false}",21,14,7,114454.70140001271,logs\llm_eval\2p\decisions\ga_2p_winner\seed_55.jsonl
ga_2p_winner,2,56,ga_2p_winner_n2_s56,LLM_p1,32,0,2754.4,86.075,"{""LLM_p0"": 0, ""LLM_p1"": 4916}","{""LLM_p0"": true, ""LLM_p1"": false}",28,17,11,138437.96490004752,logs\llm_eval\2p\decisions\ga_2p_winner\seed_56.jsonl
ga_2p_winner,2,57,ga_2p_winner_n2_s57,LLM_p1,14,0,1444,103.14285714285714,"{""LLM_p0"": 0, ""LLM_p1"": 2786}","{""LLM_p0"": true, ""LLM_p1"": false}",13,7,6,57823.812299990095,logs\llm_eval\2p\decisions\ga_2p_winner\seed_57.jsonl
ga_2p_winner,2,58,ga_2p_winner_n2_s58,LLM_p1,10,0,1023,102.3,"{""LLM_p0"": 0, ""LLM_p1"": 2527}","{""LLM_p0"": true, ""LLM_p1"": false}",10,9,1,73909.55209999811,logs\llm_eval\2p\decisions\ga_2p_winner\seed_58.jsonl
ga_2p_winner,2,59,ga_2p_winner_n2_s59,LLM_p1,66,0,6235.4,94.47575757575757,"{""LLM_p0"": 0, ""LLM_p1"": 5866}","{""LLM_p0"": true, ""LLM_p1"": false}",29,19,10,154831.52680005878,logs\llm_eval\2p\decisions\ga_2p_winner\seed_59.jsonl
ga_2p_winner,2,60,ga_2p_winner_n2_s60,LLM_p0,38,0,2416,63.578947368421055,"{""LLM_p0"": 5319, ""LLM_p1"": 0}","{""LLM_p0"": false, ""LLM_p1"": true}",30,22,8,180152.95300004072,logs\llm_eval\2p\decisions\ga_2p_winner\seed_60.jsonl
ga_2p_winner,2,61,ga_2p_winner_n2_s61,LLM_p1,111,0,10284.4,92.65225225225225,"{""LLM_p0"": 0, ""LLM_p1"": 5244}","{""LLM_p0"": true, ""LLM_p1"": false}",67,26,41,515707.7975999564,logs\llm_eval\2p\decisions\ga_2p_winner\seed_61.jsonl
